sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),type
500,3.5,1.3,0.3,0
450,2.3,1.3,0.3,0
440,3.2,1.3,0.2,0
500,3.5,1.6,0.6,0
510,3.8,1.9,0.4,0
480,3,1.4,0.3,0
510,3.8,1.6,0.2,0
460,3.2,1.4,0.2,0
530,3.7,1.5,0.2,0
500,3.3,1.4,0.2,0
550,2.6,4.4,1.2,1
610,3,4.6,1.4,1
580,2.6,4,1.2,1
500,2.3,3.3,1,1
560,2.7,4.2,1.3,1
570,3,4.2,1.2,1
570,2.9,4.2,1.3,1
620,2.9,4.3,1.3,1
510,2.5,3,1.1,1
570,2.8,4.1,1.3,1
670,3.1,5.6,2.4,2
690,3.1,5.1,2.3,2
580,2.7,5.1,1.9,2
680,3.2,5.9,2.3,2
670,3.3,5.7,2.5,2
670,3,5.2,2.3,2
630,2.5,5,1.9,2
650,3,5.2,2,2
620,3.4,5.4,2.3,2
590,3,5.1,1.8,2
